stat,FF25,US_bonds,Sov_bonds,Options,CDS,Commod,FX,All
Capital,6.879074309975395,7.555608035027578,7.0470155977086275,22.419910896542646,11.076094076673959,7.313186207495727,19.38056724831142,9.352461993524123
  t-FM,2.136246341256147,3.0828288619017767,2.413405277162858,5.963184001581843,3.9229252180986833,2.2933552509179154,4.699528816388706,5.72027370454763
  t-GMM,2.164141619961994,2.5856439702885847,1.6630536338117297,2.016382490348664,3.4406449665772523,1.9042387330286035,3.1239415486459805,2.524354199608449
Market,1.1885762100959152,1.4255519553387073,1.2377137830762968,2.814892240051322,1.1134155533598922,-0.5555909859525191,10.133859715044023,1.4868557057133591
  t-FM,0.814217929946215,1.1339109745931597,0.48599639934741923,1.63226410698182,0.6385306820096277,-0.325587498050309,3.380752183752401,1.7225331559853831
  t-GMM,0.7787978410698415,0.8218487691788643,0.31826050326645483,0.6694152945883863,0.41235789703254905,-0.24963496274347494,2.171557601631263,0.797049774085361
Intercept,0.4818075516586005,0.40853805342918886,0.33857966934071887,-1.1105429932269808,-0.39403494686734347,1.1492499606526334,-0.9424574736344629,-0.0005453314467286866
  t-FM,0.3698679615265945,2.1466033880067514,0.5633735006644541,-0.8702769687298771,-5.684289306821722,1.5163012113239742,-1.75355716078017,-0.0013127535037306475
  t-GMM,0.35906823212229433,1.4361880471193984,0.33291777296678815,-0.31063293808242587,-2.7719319872535464,0.8304057019115446,-0.8289668921239777,-0.0005812247361558375
R2,0.5333414272584283,0.8358177657636616,0.8075702555454312,0.9867827392236792,0.6688955249860845,0.24969442112439535,0.533728287497294,0.7117849613207946
MAPE %,0.3945266691468116,0.16694161942904567,0.31278543131645126,1.7838764924750228,0.43825659532993566,1.3742491669855108,2.103559231392858,0.6273871375643923
Assets,25.0,20.0,6.0,18.0,20.0,23.0,12.0,124.0
Quarters,172.0,148.0,65.0,103.0,47.0,105.0,135.0,172.0
